T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-0.5876676336685833,-1.3997595868485304,-1.4011476970835592,-0.7004472858113875,-0.19060457912482015,0.2680185069897209,0.003262517318791857,0.35346861161921606,0.4427659891909544,-0.3309778677160487,0.07213183933983687,-0.423612163376863,0.3589261891285413,-0.794850018573768,0.3855682566809214,0.48734225364610545,1.2818641773549415,0.8103518472304876,B17
0.7857752028808115,1.2925022919823568,0.3157154531673511,-0.20920923817876214,-1.4300283997860834,-1.1190428418642153,-0.7528890642142934,-0.9260520904626922,-1.8217903389231573,0.4376612649685582,1.0241270605815194,0.25312141026537216,-0.7314404254236287,-1.2131415160571757,-1.243588396519494,-1.3152461004992113,-2.8881798364665965,-1.2649538049150473,B18
1.12913591201816,-0.05362864743308673,-0.29744995763654547,-1.3144948453521692,-0.43848934325707284,-0.07874683022376312,-0.7528890642142934,-0.9260520904626922,-0.9725817158803655,0.9180607228964375,1.1299043073861508,1.1554328417883524,-0.367984887239572,-0.794850018573768,0.05973692604083833,-0.1767692452495376,-0.9024445917896736,-0.5102972041348528,A1
-1.2743890519432808,-1.8484698999870115,-1.0332484506012214,-0.4548282619950748,-0.43848934325707284,-0.5411006131750752,-0.1047591371859346,0.2550439422283,0.5371225028623757,-1.0035371088150797,-0.9856406287064771,-0.8747678791383531,-2.42756627028256,0.04173297639304728,0.3855682566809214,0.86683453872933,-0.008863731685058359,0.338691471742866,A66
2.044764469717757,0.955969557128496,0.9288808639712477,-0.5776377739032311,-0.6863741073893255,-2.1593388535046674,-0.21278079169066105,-1.4181754374172724,-1.6330773115803148,0.7259009397252857,0.918349813776888,0.3659103392057447,-2.42756627028256,-1.0039957673154718,-0.5919257352393278,-0.27164231652034376,-1.3988784029589043,-2.679934931377912,B4
0.4424144937434628,-0.8388716954254288,0.3157154531673511,0.6504573451783322,0.9248768594703167,-0.8878659503885592,1.6235873348896888,1.3377153055283761,1.1032615848909038,-0.6192175424727763,-0.35097714787868867,0.14033248132499962,0.11662249700583685,0.2508787251347511,1.3630622486011705,0.5822153249169116,-0.20743725615275063,0.5273556219379146,B51
0.32796092403101323,-0.6145165388561882,0.683614699649689,-0.08639972627060581,0.9248768594703167,0.730372289941033,0.97545740786133,0.45189328101013204,1.4806876395765889,-1.6760963499141106,0.17790908614446826,-0.5364010923172355,0.4800780351898935,0.6691702226181587,-0.7005361787860221,-0.3665153877911499,0.48757007948417236,1.9423367484007792,B76
0.4424144937434628,-0.6145165388561882,0.5609816174889097,1.264504904719114,0.05728018500743249,1.192726072892345,-1.617062300252105,0.05819460344646798,0.5371225028623757,0.9180607228964375,-0.5625316414879514,1.1554328417883524,0.8435335733739502,-1.0039957673154718,0.3855682566809214,-0.27164231652034376,0.5868568417180184,0.4330235468403903,A36
-0.12985335481878502,0.17072650913615386,-0.5427161219581041,-0.5776377739032311,-0.43848934325707284,1.192726072892345,2.2717172619180475,0.45189328101013204,0.15969644817669043,0.7259009397252857,0.49524082655836243,0.7042771260268622,1.4492928036807113,1.1920345944724182,2.1233353534280313,0.48734225364610545,0.2889965550164801,0.9046839223280119,A55
1.0146823423057105,1.0681471354131162,-0.17481687547576616,-0.20920923817876214,-0.3145469611909465,-1.0034543961263873,0.003262517318791857,-1.0244767598536082,-0.3120861201804162,1.7827797471666202,0.6010180733629938,-0.3108232344364905,-1.7006551939144465,-1.945151636653139,-0.48331529169263343,-0.6511346016035684,-0.6045843050881352,-0.5102972041348528,B3
-1.7322033307930789,0.3950816657053945,1.1741470282928064,-0.20920923817876214,1.6685311518670747,0.3836069527275489,0.32732748083297125,0.7471672891828801,0.3484094755195331,0.34158137338298233,0.7067953201676253,-0.3108232344364905,1.0858372654966546,0.8783159713598626,1.3630622486011705,0.9617076100001362,0.48757007948417236,0.4330235468403903,A44
-0.5876676336685833,0.955969557128496,1.909945521257482,1.1416953928109574,1.048819241536443,-1.2346312876020433,0.6513924443471506,-0.4339287435081121,-0.8782252022089442,0.34158137338298233,-0.4567543946833201,-0.3108232344364905,0.722381727312598,0.6691702226181587,-0.04887351750585603,-0.3665153877911499,0.09042303054878778,-0.03863682864723123,B30
-2.075564039930428,-2.185002634840872,-0.17481687547576616,-1.6829233810766382,-0.5624317253231992,-0.7722775046507312,1.191500716870783,0.9440166279647122,1.1032615848909038,-1.5800164583285348,-1.3029723691203712,-2.002657168542078,-0.2468330411782198,-0.06283989797780463,-0.1574839610525504,-0.7460076728743745,0.6861436039518646,1.282012222718109,B66
0.6713216331683619,0.17072650913615386,1.1741470282928064,0.4048383213620195,-1.0582012535877043,-1.4658081790776993,-1.401018991242652,-1.0244767598536082,-0.6895121748661015,-0.04273819295932112,-0.35097714787868867,0.25312141026537216,-1.0948959636076854,-1.5268601391697314,-1.0263675094261053,-1.9793575993948545,-1.1010181162573658,-0.5102972041348528,B22
-0.8165747730934824,-2.072825056556252,-0.4200830397973248,-0.33201875008691845,-0.8103164894554518,-1.3502197333398713,0.21930582632824477,0.45189328101013204,0.3484094755195331,-1.387856675157383,-1.514526862729634,-1.6642903817209609,-0.6102885793622764,0.04173297639304728,-0.3747048481459391,0.10784996856288084,0.18970979278263392,2.0366688234983035,A79
0.5568680634559123,0.619436822274635,1.051513946132027,1.264504904719114,1.9164159159993275,0.1524300612518929,-0.5368457552048405,0.35346861161921606,-0.029016579166152214,-0.5231376508872004,0.2836863329490996,0.5914881970864897,0.9646854194353024,0.6691702226181587,0.05973692604083833,-0.1767692452495376,-0.008863731685058359,-0.03863682864723123,B29
1.12913591201816,-0.05362864743308673,-0.29744995763654547,-1.3144948453521692,-0.43848934325707284,-0.07874683022376312,-0.6448674097095669,-0.9260520904626922,-0.8782252022089442,0.9180607228964375,1.2356815541907822,1.1554328417883524,-0.367984887239572,-0.794850018573768,-0.04887351750585603,-0.1767692452495376,-0.9024445917896736,-0.41596512903732846,A1
0.32796092403101323,-0.8388716954254288,0.5609816174889097,1.3873144166272702,0.18122256707355883,1.192726072892345,-0.8609107187190198,-0.13865473533536407,0.15969644817669043,0.8219808313108616,-0.4567543946833201,1.1554328417883524,0.8435335733739502,-0.794850018573768,0.3855682566809214,0.012976897292074695,-0.20743725615275063,0.338691471742866,A36
0.4424144937434628,0.7316144005592554,0.4383485353281304,0.7732668570864885,0.42910733120581146,-0.7722775046507312,1.731608989394415,1.1408659667465442,0.4427659891909544,0.34158137338298233,0.07213183933983687,-0.19803430549611797,-1.0948959636076854,1.7148989663266778,0.8200100308676989,1.0565806812709424,0.48757007948417236,0.1500273215478174,B48
0.09905378460611411,0.17072650913615386,-1.646413861405118,-0.4548282619950748,0.9248768594703167,0.730372289941033,1.5155656803849622,1.1408659667465442,-0.029016579166152214,-0.23489797613047284,-0.4567543946833201,-0.423612163376863,0.11662249700583685,0.7737430969890107,1.3630622486011705,0.48734225364610545,0.09042303054878778,-0.6046292792323771,B45
-0.8165747730934824,1.2925022919823568,0.07044928884579246,1.7557429523517392,0.8009344774041904,-0.5411006131750752,0.4353491353376977,0.550317950401048,-0.21772960650899487,0.053341698626254735,0.389463579753731,0.3659103392057447,1.206989111558007,0.355451599505603,0.6027891437743101,-0.5562615303327622,-0.008863731685058359,-0.5102972041348528,B25
0.32796092403101323,-0.05362864743308673,0.3157154531673511,1.0188858809028012,0.9248768594703167,1.192726072892345,0.11128417182351831,-0.9260520904626922,-1.727433825251736,-0.23489797613047284,0.7067953201676253,1.3810106996690974,1.8127483418647679,-0.6902771442029161,0.9286204744143932,-0.3665153877911499,-1.200304878491212,0.338691471742866,A37
0.09905378460611411,-0.2779838040023273,-0.05218379331498685,0.03640978563755052,0.5530497132719377,0.845960735678861,-1.1849756822331992,-0.9260520904626922,-1.6330773115803148,0.1494215902118306,0.389463579753731,-0.423612163376863,0.8435335733739502,-0.5857042698320641,0.6027891437743101,0.012976897292074695,-1.299591640725058,-1.170621729817523,A34
1.701403760580408,0.3950816657053945,-0.4200830397973248,0.15921929754570685,-1.3060860177199571,-0.3099237216994191,-0.42882410070011395,-1.7134494455900204,-1.3500077705660507,1.3023802892387408,0.7067953201676253,0.8170660549672347,-2.1852625781598554,-1.1085686416863239,-1.243588396519494,-1.694738385582436,-0.7038710673219813,-1.3592858800125716,A9
-0.7021212033810329,-0.7266941171408086,0.4383485353281304,0.28202880945386316,-0.19060457912482015,1.077137627154517,1.6235873348896888,0.2550439422283,0.15969644817669043,0.053341698626254735,0.389463579753731,-0.19803430549611797,0.3589261891285413,0.5645973482473068,0.9286204744143932,1.3411998950833608,1.0832906528872492,0.338691471742866,A60
0.32796092403101323,-0.2779838040023273,-0.05218379331498685,0.15921929754570685,-1.0582012535877043,0.614783844203205,0.4353491353376977,1.042441297355628,0.4427659891909544,-0.42705775930162454,-0.5625316414879514,-0.423612163376863,0.23777434306718906,0.2508787251347511,2.0147249098813367,0.6770883961877178,-0.008863731685058359,0.1500273215478174,B45
1.0146823423057105,1.6290350268362177,1.2967801104535857,-0.20920923817876214,-0.19060457912482015,-0.07874683022376312,-3.021343808813549,0.05819460344646798,-0.3120861201804162,1.6866998555810442,1.447236047800045,1.0426439128479799,0.722381727312598,0.04173297639304728,-0.2660944045992447,0.012976897292074695,0.2889965550164801,-0.13296890374475553,A24
0.9002287725932611,0.955969557128496,-1.4011476970835592,-1.3144948453521692,-1.0582012535877043,-1.4658081790776993,-0.8609107187190198,-1.0244767598536082,-1.3500077705660507,1.5906199639954683,1.0241270605815194,0.9298549839076072,-0.2468330411782198,-1.7360058879114353,-1.1349779529727997,-2.9280883121029158,-0.7038710673219813,-0.9819575796224743,A3
-1.0454819125183816,-0.7266941171408086,-0.6653492041188834,-0.20920923817876214,1.2967040056686958,1.192726072892345,-0.42882410070011395,0.35346861161921606,-0.3120861201804162,-0.7152974340583521,-0.24519990107405729,0.14033248132499962,1.206989111558007,0.2508787251347511,1.9061144663346423,0.9617076100001362,-0.3067240183865968,-0.13296890374475553,A43
-0.8165747730934824,-0.39016138228694763,-1.4011476970835592,-0.7004472858113875,-0.3145469611909465,-1.3502197333398713,0.8674357533566035,-0.04023006594444804,0.3484094755195331,-1.9643360246708383,-2.1491903435574224,-1.5515014527805884,-0.7314404254236287,0.2508787251347511,-0.2660944045992447,0.3924691823752993,-0.008863731685058359,0.338691471742866,B58
-1.6177497610806293,-0.39016138228694763,-2.2595792722090144,-0.08639972627060581,-0.06666219705869383,0.730372289941033,-0.7528890642142934,0.7471672891828801,1.2919746122337463,-0.811377325643928,-0.4567543946833201,-1.7770793106613334,0.23777434306718906,-0.6902771442029161,0.3855682566809214,0.7719614674585239,1.3811509395887875,1.0933480725230604,A65
0.7857752028808115,0.8437919788438757,-0.7879822862796627,-1.0688758215358565,-2.049740310116715,-0.5411006131750752,-0.8609107187190198,-1.5166001068081882,-0.21772960650899487,1.7827797471666202,0.17790908614446826,1.1554328417883524,0.4800780351898935,-0.5857042698320641,-0.7005361787860221,0.012976897292074695,-1.5974519274265966,0.05569524645029308,A15
1.12913591201816,0.7316144005592554,-0.5427161219581041,-1.3144948453521692,-1.3060860177199571,-1.3502197333398713,-0.7528890642142934,-0.8276274210717762,-0.8782252022089442,1.206300397653165,-0.1394226542694259,0.027543552384627086,-2.548718116343912,-0.48113139546121225,-0.1574839610525504,-1.030626886686793,-1.1010181162573658,-0.9819575796224743,A5
-1.1599354822308312,-0.39016138228694763,-2.504845436530573,-0.08639972627060581,-0.06666219705869383,0.730372289941033,-0.7528890642142934,0.6487426197919641,1.2919746122337463,-0.811377325643928,-0.35097714787868867,-1.7770793106613334,0.23777434306718906,-0.5857042698320641,0.3855682566809214,0.7719614674585239,1.679011226290326,1.0933480725230604,A65
0.09905378460611411,1.0681471354131162,0.8062477818104683,2.124171488076208,1.1727616236025695,0.961549181416689,0.97545740786133,0.550317950401048,0.9145485575480611,0.053341698626254735,0.07213183933983687,0.8170660549672347,1.9339001879261202,0.7737430969890107,-0.8091466223327165,0.3924691823752993,-0.8031578295558275,-0.5102972041348528,B31
0.09905378460611411,0.7316144005592554,-0.6653492041188834,-0.33201875008691845,0.8009344774041904,1.192726072892345,1.4075440258802359,-0.6307780822899441,-0.4064426338518375,0.24550148179740644,0.49524082655836243,0.25312141026537216,0.23777434306718906,0.355451599505603,1.1458413615077818,0.6770883961877178,0.7854303661857107,-0.41596512903732846,A52
-0.015399785106335452,-1.1754044302792896,1.1741470282928064,0.8960763689946448,1.2967040056686958,0.3836069527275489,-0.3208024461953875,-0.5323534128990282,-0.5007991475232588,-0.42705775930162454,-0.033645407464794524,0.14033248132499962,0.722381727312598,-0.06283989797780463,-1.1349779529727997,-0.9357538154159868,-0.9024445917896736,-0.7932934294274258,B38
2.1592180394302063,0.8437919788438757,0.8062477818104683,-0.5776377739032311,-0.6863741073893255,-1.9281619620290114,-0.3208024461953875,-1.5166001068081882,-1.727433825251736,0.7259009397252857,0.918349813776888,0.3659103392057447,-1.8218070399757986,-0.89942289294462,-0.5919257352393278,-0.1767692452495376,-1.5974519274265966,-2.679934931377912,B4
0.21350735431856369,0.3950816657053945,1.051513946132027,1.264504904719114,1.9164159159993275,-0.07874683022376312,1.2995223713755093,0.8455919585737961,0.15969644817669043,-0.6192175424727763,0.389463579753731,0.14033248132499962,1.0858372654966546,1.8194718406975299,0.27695781313422707,0.10784996856288084,0.6861436039518646,0.1500273215478174,B40
-1.3888426216557301,-0.7266941171408086,-1.5237807792443385,-0.08639972627060581,-0.06666219705869383,0.730372289941033,-0.6448674097095669,0.7471672891828801,1.2919746122337463,-1.1956968919862314,-0.033645407464794524,-1.6642903817209609,0.23777434306718906,-0.5857042698320641,0.3855682566809214,0.7719614674585239,1.4804377018226338,1.0933480725230604,A65
-0.4732140639561337,-2.072825056556252,-0.7879822862796627,-0.4548282619950748,-0.6863741073893255,0.03684161551406489,-0.5368457552048405,1.1408659667465442,1.9524702079336955,-1.0035371088150797,-0.033645407464794524,0.14033248132499962,-0.2468330411782198,0.5645973482473068,-1.243588396519494,0.012976897292074695,1.2818641773549415,2.5083291989859253,B71
-0.5876676336685833,-1.0632268519946695,-0.5427161219581041,-0.33201875008691845,-2.1736826921828416,0.03684161551406489,0.32732748083297125,-0.3355040741171961,-0.12337309283757354,0.24550148179740644,0.17790908614446826,0.3659103392057447,0.11662249700583685,0.7737430969890107,1.471672692147865,0.9617076100001362,0.48757007948417236,0.8103518472304876,A58
-0.35876049424368417,-0.05362864743308673,0.9288808639712477,1.1416953928109574,0.6769920953380641,0.4991953984653769,-0.1047591371859346,0.2550439422283,-0.8782252022089442,0.7259009397252857,1.447236047800045,1.0426439128479799,0.722381727312598,0.2508787251347511,0.3855682566809214,0.5822153249169116,0.18970979278263392,-0.03863682864723123,B20
-0.5876676336685833,-1.0632268519946695,-0.910615368440442,-2.051351916801107,-0.3145469611909465,-0.3099237216994191,1.0834790623660564,1.2392906361374603,0.4427659891909544,-0.7152974340583521,-1.9376358499481594,-1.6642903817209609,-1.3371996557303898,0.04173297639304728,-0.8091466223327165,0.202723039833687,-0.5052975428542891,1.7536725982057306,B70
1.2435894817306097,1.6290350268362177,0.8062477818104683,1.8785524642598954,0.5530497132719377,0.3836069527275489,0.32732748083297125,-0.23707940472628009,0.7258355302052184,0.34158137338298233,1.8703450350185704,1.0426439128479799,0.4800780351898935,0.7737430969890107,0.6027891437743101,0.48734225364610545,0.6861436039518646,0.2443593966453417,B15
-0.015399785106335452,-0.2779838040023273,-0.17481687547576616,-0.8232567977195437,-0.19060457912482015,1.192726072892345,0.8674357533566035,-0.6307780822899441,-0.21772960650899487,-1.2917767835718073,0.07213183933983687,0.14033248132499962,0.4800780351898935,0.5645973482473068,1.5802831356945592,0.6770883961877178,-0.008863731685058359,0.6216876970354389,A53
